"범수는 사탕을 4개 가지고 있습니다. 사탕을 현애는 범수보다 하나 더 많게 가지고 있고, 슬기는 현애보다 둘 더 적게 가지고 있습니다. 슬기가 가지고 있는 사탕은 몇 개 입니까?",print(4+1-2)
다섯 명의 학생이 달리기를 하고 있습니다. 수진이는 앞에서부터 둘째로 달리고 있습니다. 수진이는 뒤에서부터 몇째로 달리고 있습니까?,print(5-2+1)
다섯 명의 학생이 한 줄로 길게 서 있습니다. 재희는 앞에서부터 셋째에 서 있습니다. 재희는 뒤에서부터 몇째에 서 있습니까?,print(5-3+1)
"4명의 학생이 달리기 시합을 하였습니다. 성훈이가 뒤에서부터 둘째로 들어왔다면, 성훈이는 달리기에서 몇 등을 하였습니까?",print(4+1-2)
"민수네 모둠은 5명입니다. 키가 큰 순서대로 줄을 섰더니 민수가 셋째에 서 있고, 영기는 민수 바로 뒤에 서 있습니다. 영기는 모둠에서 키가 몇째로 작습니까?",print(5-(3+1)+1)
민지는 쇠구슬 6개를 가지고 있었는데 쇠구슬를 1개를 유리구슬 2개로 바꾸었습니다. 민지가 가지고 있는 구슬은 모두 몇 개입니까?,print(6-1+2)
영재는 파란색 공 4개를 가지고 있었는데 파란색 공 1개를 노란색 공 3개로 바꾸었습니다. 영재가 가지고 있는 공은 모두 몇 개입니까?,print(4-1+3)
"하은이는 검은색 바둑돌 2개와 흰색 바둑돌 2개를 가지고 있습니다. 검은색 바둑돌 1개는 흰색 바둑돌 3개와 바꿀 수 있다고 합니다. 검은색 바둑돌 2개를 흰색 바둑돌로 바꾼다면, 하은이의 바둑돌은 모두 몇 개가 됩니까?",print(2+2-2+2*3)
"수경이는 빨간색 구슬 5개, 파란색 구슬 3개를 가지고 있고, 상민이는 빨간색 구슬 1개, 파란색 구슬 6개를 가지고 있습니다. 수정이가 가지고 있던 빨간색 구슬 2개를 상민이가 가지고 있던 파란색 구슬 3개와 바꾼다면 상민이의 구슬은 모두 몇 개가 됩니까?",print(1+6+2-3)
"호영이네 모둠 어린이 6명이 순서를 정하여 책을 읽기로 하였습니다. 호영이가 가장 먼저 읽고, 태환이가 다섯째에 읽기로 순서를 정하였습니다. 호영이와 태환이 사이에 책을 읽는 어린이는 몇 명입니까?",print(5-1-1)
"놀이 공원에서 청룡열차를 타려고 8명의 어린이가 한 줄로 길게 서 있습니다. 관우는 앞에서부터 셋째에 서 있고, 슬기는 가장 뒤에 서 있습니다. 관우와 슬기 사이에 서 있는 어린이는 몇 명입니까?",print(8-3-1)
"퍼즐맞추기 대회에 아홉 명이 참가하였습니다. 퍼즐을 동혁이는 3등으로 완성하였고, 지현이는 뒤에서부터 넷째에 완성하였습니다. 동혁이와 지현이 사이에 퍼즐을 완성한 사람은 몇 명입니까?",print((9-4+1)-3-1)
"수돗가 앞에 학생 여덟 명이 한 줄로 길게 서 있습니다. 준기는 앞에서부터 여섯째에 서 있고, 윤지는 뒤에서부터 일곱째에 서 있습니다. 준기와 윤지 사이에는 몇 명의 학생이 서 있습니까?",print(6-(9-7)+1)
"우주와 친구들이 버스정류장에 한 줄로 길게 서 있습니다. 우주는 앞에서부터 여섯째, 뒤에서부터 둘째에 서 있습니다. 버스정류장에 줄을 서 있는 사람은 모두 몇 명입니까?",print(6+2-1)
"주희는 놀이 동산에서 회전목마를 타기 위해 한 줄로 길게 서서 기다리고 있습니다. 주희는 앞에서부터 다섯째, 뒤에서부터 넷째에 서 있습니다. 회전목마를 타기 위해 줄을 서 있는 사람은 모두 몇 명입니까?",print(5+4-1)
학교에서 달리기 시합을 하였습니다. 승준이는 뒤에서 셋째로 결승선을 지났지만 경기 결과 아쉽게 4등을 하였습니다. 함께 달리기 시합을 한 사람은 모두 몇 명입니까?,print(3+4-1)
"키가 큰 순서대로 줄을 서 있습니다. 미영이는 넷째로 크고, 미영이 바로 뒤에 서 있는 지수는 다섯째로 작다고 합니다. 줄을 서 있는 학생은 모두 몇 명입니까?",print(4+5)
"종이학을 영주는 3마리 접었고, 상기는 영주보다 2마리 더 많이 접었더니 색종이가 5장 남았습니다. 두 사람이 접은 종이학은 모두 몇 마리입니까?",print(3+(3+2))
공장에서 장난감 배와 자동차를 만들었습니다. 배를 2개 만들고 자동차는 배보다 5개 더 많이 만들었습니다. 만든 장난감 배와 자동차는 모두 몇 개입니까?,print(2+(2+5))
"꽃밭에 벌 2마리가 있고, 나비는 벌보다 2마리 더 많습니다. 잠시 후 나비 2마리가 더 날아 왔습니다. 꽃밭에 있는 나비는 모두 몇 마리입니까?",print(2+2+2)
"진수는 책을 이틀 전에는 1쪽, 어제는 전날보다 2쪽을 더 많이 읽었고, 오늘은 지난 2일 동안 읽은만큼 읽었습니다. 진수가 3일 동안 읽은 책은 모두 몇 쪽입니까?",print(1+(1+2)+(1+(1+2)))
"구슬을 민수는 7개 가지고 있고, 가희는 2개를 가지고 있었는데 친구에게 3개를 더 받았습니다. 민수는 가희보다 구슬을 몇 개 더 많이 가지고 있습니까?",print(7-(2+3))
"피자를 효리는 2조각, 한수는 3조각 먹었고, 진영이는 효리보다 2조각을 더 먹었습니다. 진영이는 한수보다 피자를 몇 조각 더 많이 먹었습니까?",print((2+2)-3)
"호영이는 사탕을 9개 가지고 있습니다. 그중 호영이가 5개를 먹고, 동생이 2개를 먹었는데 상태가 놀러와서 남은 사탕을 모두 먹었습니다. 호영이는 상태보다 사탕을 몇 개 더 많이 먹었습니까?",print(5-(9-5-2))
차가 2가 되도록 8을 두 수로 가르려고 합니다. 가른 두 수 중 큰 수를 구하시오.,print(int((8+2)/2))
차가 3이 되도록 7을 두 수로 가르려고 합니다. 가른 두 수 중 큰 수를 구하시오.,print(int((7+3)/2))
"바둑돌을 왼손에 1개, 오른손에 5개를 쥐고 있습니다. 바둑돌을 모두 모은 다음 차가 가장 작게하여 양 손에 다시 나누어 쥐려고 합니다. 가른 두 수 중 작은 수를 구하시오.",print(int((1+5)/2))
세 개의 주머니에 구슬이 각각 3개씩 들어 있습니다. 구슬을 모두 모은 다음 차가 5가 되도록 둘로 가르면 가른 두 수 중 작은 수는 얼마입니까?,print(int((3*3-5)/2))
"빨간색 , 파란색, 보라색 공이 모두 8개 있습니다. 빨간색 공과 파란색 공의 수를 모으면 6개이고, 파란색 공과 보라색 공의 수를 모으면 5개입니다. 파란색 공은 몇 개입니까?",print(8-(8-6)-(8-5))
"배, 귤, 감이 모두 9개 있습니다. 배와 귤의 수를 모으면 5개이고, 감과 귤의 수를 모으면 5개입니다. 귤은 몇 개입니까?",print(9-(9-5)-(9-5))
"상자 모양, 둥근기둥 모양, 공 모양이 모두 7개 있습니다. 상자 모양의 수와 둥근기둥 모양의 수를 모으면 6개이고, 상자 모양의 수와 공 모양의 수를 모으면 5개입니다. 둥근기둥 모양과 공 모양의 수를 모으면 몇 개입니까?",print((7-6)+(7-5))
"A 꽃병에는 장미, 국화, 튤립이 모두 9송이 꽂혀 있고, B 꽃병에는 장미, 국화가 모두 7송이 꽂혀 있습니다. A 꽃병에 있는 국화와 튤립의 수를 모으면 5송이이고, 두 꽃병에 꽂혀 있는 장미는 모두 6송이라고 합니다. B 꽃병에 있는 국화는 몇 송이입니까?",print(7-(6-(9-5)))
어떤 수에서 1을 빼야 할 것을 잘못하여 더하였더니 7이 되었습니다. 어떤 수를 구하시오.,print(7-1-1)
어떤 수에 2를 더해야 할 것을 잘못하여 뺐더니 2가 되었습니다. 어떤 수를 구하시오.,print(2+2+2)
어떤 수에 3을 더해야 할 것을 잘못하여 뺐더니 3이 되었습니다. 바르게 계산한 값은 얼마입니까?,print(3+3+3)
어떤 수에서 2를 빼야 할 것을 잘못하여 더했더니 9가 되었습니다. 바르게 계산한 값에서 4를 뺀 값은 얼마입니까?,print(9-2-2-4)
"색종이를 동건이는 9장, 소영이는 6장 가지고 있습니다. 동건이는 색종이를 4장 사용했고, 소영이는 몇 장 사용했더니 두 사람에게 남은 색종이는 모두 8장이었습니다. 소영이는 몇 장을 사용했습니까?",print(9-4+6-8)
"사탕을 예진이는 7개, 준모는 8개 가지고 있습니다. 오늘 예진이는 사탕을 몇 개 먹고, 준모는 5개 먹었더니 두 사람에게 남은 사탕이 모두 6개였습니다. 예진이가 오늘 먹은 사탕은 몇 개입니까?",print(7+8-5-6)
"구슬을 선영이는 9개, 민수는 선영이보다 3개 더 적게 가지고 있습니다. 구슬을 선영이가 미라에게 몇 개 주었더니 4개가 남았고 민수도 미라에게 몇 개 주었더니 4개가 남았습니다. 미라가 두 사람에게 받은 구슬은 몇 개입니까?",print(9-4+(9-3)-4)
사과 3개의 무게는 멜론 1개의 무게와 같습니다. 멜론 2개의 무게와 같아지려면 사과는 몇 개가 필요합니까?,print(2*3)
자두 2개의 무게는 감 1개의 무게와 같습니다. 감 4개의 무게와 같아지려면 자두는 몇 개가 필요합니까?,print(4*2)
가위 2개의 무게는 지우개 4개의 무게와 같습니다. 가위 3개의 무게와 같아지려면 지우개는 몇 개가 필요합니까?,print(int(3*4/2))
"배추 1개의 무게는 오이 4개의 무게와 같고, 오이 4개의 무게는 무 2개의 무게와 같습니다. 배추 4개의 무게와 같아지려면 무는 몇 개가 필요합니까?",print(int(4*4*2/4))
"공책이 100권씩 2상자, 10권씩 15묶음, 낱권으로 2권 있습니다. 공책은 모두 몇 권입니까?",print(100*2+10*15+1*2)
"사탕이 100개씩 3상자, 10개씩 18봉지, 낱개로 7개 있습니다. 사탕은 모두 몇 개입니까?",print(100*3+10*18+1*7)
"연필이 100자루씩 4상자, 10자루씩 2묶음, 낱개로 37자루 있습니다. 연필은 모두 몇 자루입니까?",print(100*4+10*2+1*37)
"과일 가게에 사과가 100개씩 5상자, 10개씩 16봉지, 낱개로 21개 있습니다. 과일 가게에 있는 사과는 모두 몇 개입니까?",print(100*5+10*16+27)
상자에 카드가 142장 들어 있습니다. 이 상자에 카드를 10장씩 3번 더 넣으면 상자에 들어 있는 카드는 모두 몇 장이 됩니까?,print(142+10*3)
주머니에 바둑돌이 267개 들어 있습니다. 이 주머니에 바둑돌을 10개씩 4번 더 넣으면 주머니에 들어 있는 바둑돌은 모두 몇 개가 됩니까?,print(267+10*4)
어느 장난감 공장에서는 장난감을 한 시간에 50개씩 만든다고 합니다. 지금까지 345개를 만들었다면 5시간 후 장난감은 모두 몇 개가 됩니까?,print(345+50*5)
"과자를 병찬이는 13개 먹고, 성규는 병찬이보다 6개 더 적게 먹었습니다. 계희가 성규보다 5개 더 적게 먹었다면, 세 사람이 먹은 과자는 모두 몇 개입니까?",print(13+(13-6)+((13-6)-5))
"인형을 정희는 2개 가지고 있고, 선미는 정희보다 4개를 더 많이 가지고 있습니다. 홍석이가 선미보다 7개를 더 많이 가지고 있다면, 세 사람이 가지고 있는 인형은 모두 몇 개입니까?",print(2+(2+4)+((2+4)+7))
"우표를 혜주는 5장 모았고, 세나는 혜주보다 8장 더 많이 모았습니다. 철우가 세나보다 4장 더 적게 모았다면, 세 사람이 모은 우표는 모두 몇 장입니까?",print(5+(5+8)+((5+8)-4))
"냉장고에 귤과 사과, 배 세 종류의 과일이 있습니다. 귤은 10개이고, 사과는 귤보다 6개 더 적습니다. 배가 사과보다 5개 더 많다면, 냉장고에 있는 과일은 모두 몇 개입니까?",print(10+(10-6)+((10-6)+5))
"석호는 딱지를 35장 가지고 있습니다. 은미는 석호보다 16장 더 적게 가지고 있고, 명주는 은미보다 22장 더 많이 가지고 있습니다. 은미와 명주가 가지고 있는 딱지는 모두 몇 장입니까?",print((35-16)+(35-16+22))
"주희네 반 학급문고에 위인전, 동화책, 동시집이 있습니다. 위인전은 27권 있고, 동화책은 위인전보다 16권 더 많이 있습니다. 동시집은 동화책보다 28권 더 적게 있을 때, 주희네 반 학급문고는 모두 몇 권입니까?",print(27+(27+16)+(27+16-28))
"꽃밭에 장미가 44송이 피어 있습니다. 튤립은 장미보다 27송이 더 적게 피어 있고, 국화는 튤립보다 36송이 더 많이 피어 있습니다. 가장 많이 피어 있는 꽃은 가장 적게 피어 있는 꽃보다 몇 송이 더 많습니까?","A=[44,44-27,44-27+36]
print(max(A)-min(A))"
